Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,threshold,eventCount,timeoutMs,eventThreshold,tagsPerEvent,Mean,Error,StdDev,Median,Min,Max,Ratio,RatioSD,Rank,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
AppendSingleEvent_InMemory,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,?,?,?,?,30.766 μs,2.6356 μs,7.4339 μs,30.375 μs,13.396 μs,49.187 μs,baseline,,2,0.0000,0.0000,0.0000,1.66 KB,
AppendSingleEvent_InMemory,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,?,?,?,?,2.168 μs,0.2279 μs,0.2020 μs,2.188 μs,1.828 μs,2.633 μs,14.30x faster,3.68x,1,0.0000,0.0000,0.0000,1.66 KB,1.00x more
AppendSingleEvent_Postgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,?,?,?,?,"1,265.845 μs",94.2535 μs,274.9420 μs,"1,309.833 μs",655.042 μs,"1,882.042 μs",baseline,,2,0.0000,0.0000,0.0000,10.7 KB,
AppendSingleEvent_Postgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,?,?,?,?,445.668 μs,56.3581 μs,52.7174 μs,430.872 μs,385.764 μs,568.993 μs,2.87x faster,0.70x,1,0.0000,0.0000,0.0000,10.26 KB,1.04x less
AppendSingleEvent_PostgresPooled,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,?,?,?,?,"1,327.976 μs",95.5743 μs,281.8031 μs,"1,340.521 μs",716.312 μs,"2,012.479 μs",baseline,,2,0.0000,0.0000,0.0000,10.7 KB,
AppendSingleEvent_PostgresPooled,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,?,?,?,?,379.456 μs,10.3718 μs,9.7018 μs,379.220 μs,361.808 μs,398.431 μs,3.50x faster,0.74x,1,0.0000,0.0000,0.0000,10.27 KB,1.04x less
ReadStream_InMemory,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,?,?,?,?,800.182 μs,69.0234 μs,201.3445 μs,787.562 μs,368.584 μs,"1,378.293 μs",baseline,,2,0.0000,0.0000,0.0000,1986.12 KB,
ReadStream_InMemory,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,?,?,?,?,288.456 μs,35.4115 μs,33.1240 μs,289.739 μs,228.643 μs,345.883 μs,2.81x faster,0.78x,1,62.5000,0.0000,0.0000,521.73 KB,3.81x less
ReadStream_Postgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,?,?,?,?,"5,817.327 μs",200.8750 μs,592.2844 μs,"5,798.688 μs","4,611.229 μs","7,432.730 μs",baseline,,1,0.0000,0.0000,0.0000,230.42 KB,
ReadStream_Postgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,?,?,?,?,"6,630.682 μs",979.2850 μs,916.0238 μs,"6,489.512 μs","5,345.911 μs","8,055.793 μs",1.15x slower,0.19x,1,20.8333,0.0000,0.0000,216.23 KB,1.07x less
QueryEventsByType_InMemory,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,?,?,?,?,728.303 μs,56.8672 μs,162.2454 μs,754.125 μs,275.500 μs,"1,086.416 μs",baseline,,2,0.0000,0.0000,0.0000,1290.14 KB,
QueryEventsByType_InMemory,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,?,?,?,?,245.761 μs,26.8957 μs,22.4591 μs,251.324 μs,199.180 μs,285.477 μs,2.99x faster,0.72x,1,52.0833,0.0000,0.0000,391.68 KB,3.29x less
QueryEventsByType_Postgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,?,?,?,?,"5,493.044 μs",149.7177 μs,414.8672 μs,"5,425.604 μs","4,631.645 μs","6,518.145 μs",baseline,,2,0.0000,0.0000,0.0000,201.45 KB,
QueryEventsByType_Postgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,?,?,?,?,"4,461.104 μs",327.8339 μs,306.6560 μs,"4,493.946 μs","4,018.658 μs","5,002.679 μs",1.24x faster,0.12x,1,20.8333,0.0000,0.0000,188.05 KB,1.07x less
